"run_id","provider","model_label","copilot_temperature_setting","temperature_setting_status","prompt_family_id","replicate","score_input_file","score_output_file","normalized_score_output_file","file_exists","raw_extension","raw_bytes","json_parse_status","schema_status","needs_rerun","issue_type","notes"
"Anthropic_F03_T10_R001","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","1","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_001.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_001.json","1",".md","923","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R002","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","2","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_002.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_002.json","1",".md","951","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R003","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","3","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_003.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_003.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R004","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","4","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_004.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_004.json","1",".md","973","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R005","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","5","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_005.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_005.json","1",".md","959","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R006","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","6","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_006.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_006.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R007","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","7","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_007.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_007.json","1",".md","941","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R008","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","8","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_008.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_008.json","1",".md","959","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R009","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","9","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_009.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_009.json","1",".md","941","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R010","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","10","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_010.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_010.json","1",".md","942","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R011","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","11","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_011.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_011.json","1",".md","959","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R012","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","12","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_012.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_012.json","1",".md","955","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R013","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","13","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_013.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_013.json","1",".md","937","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R014","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","14","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_014.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_014.json","1",".md","951","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R015","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","15","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_015.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_015.json","1",".md","953","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R016","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","16","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_016.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_016.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R017","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","17","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_017.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_017.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R018","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","18","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_018.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_018.json","1",".md","950","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R019","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","19","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_019.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_019.json","1",".md","941","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R020","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","20","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_020.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_020.json","1",".md","971","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R021","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","21","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_021.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_021.json","1",".md","949","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R022","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","22","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_022.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_022.json","1",".md","957","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R023","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","23","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_023.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_023.json","1",".md","945","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R024","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","24","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_024.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_024.json","1",".md","949","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R025","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","25","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_025.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_025.json","1",".md","939","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R026","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","26","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_026.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_026.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R027","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","27","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_027.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_027.json","1",".md","970","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R028","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","28","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_028.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_028.json","1",".md","956","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R029","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","29","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_029.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_029.json","1",".md","953","valid_json","valid_schema","0","",""
"Anthropic_F03_T10_R030","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F03","30","Score_Input/S__Anthropic_Opus46__F03__temp_10__rep_030.md","Score_Output/S__Anthropic_Opus46__F03__temp_10__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F03__temp_10__rep_030.json","1",".md","981","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R001","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","1","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_001.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_001.json","1",".md","981","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R002","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","2","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_002.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_002.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R003","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","3","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_003.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_003.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R004","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","4","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_004.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_004.json","1",".md","973","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R005","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","5","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_005.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_005.json","1",".md","970","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R006","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","6","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_006.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_006.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R007","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","7","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_007.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_007.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R008","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","8","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_008.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_008.json","1",".md","978","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R009","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","9","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_009.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_009.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R010","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","10","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_010.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_010.json","1",".md","979","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R011","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","11","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_011.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_011.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R012","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","12","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_012.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_012.json","1",".md","981","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R013","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","13","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_013.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_013.json","1",".md","983","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R014","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","14","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_014.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_014.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R015","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","15","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_015.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_015.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R016","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","16","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_016.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_016.json","1",".md","964","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R017","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","17","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_017.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_017.json","1",".md","949","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R018","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","18","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_018.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_018.json","1",".md","990","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R019","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","19","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_019.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_019.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R020","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","20","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_020.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_020.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R021","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","21","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_021.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_021.json","1",".md","982","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R022","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","22","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_022.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_022.json","1",".md","955","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R023","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","23","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_023.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_023.json","1",".md","983","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R024","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","24","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_024.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_024.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R025","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","25","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_025.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_025.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R026","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","26","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_026.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_026.json","1",".md","957","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R027","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","27","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_027.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_027.json","1",".md","958","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R028","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","28","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_028.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_028.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R029","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","29","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_029.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_029.json","1",".md","949","valid_json","valid_schema","0","",""
"Anthropic_F04_T10_R030","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F04","30","Score_Input/S__Anthropic_Opus46__F04__temp_10__rep_030.md","Score_Output/S__Anthropic_Opus46__F04__temp_10__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F04__temp_10__rep_030.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R001","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","1","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_001.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_001.json","1",".md","942","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R002","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","2","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_002.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_002.json","1",".md","973","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R003","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","3","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_003.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_003.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R004","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","4","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_004.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_004.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R005","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","5","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_005.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_005.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R006","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","6","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_006.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_006.json","1",".md","945","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R007","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","7","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_007.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_007.json","1",".md","974","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R008","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","8","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_008.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_008.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R009","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","9","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_009.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_009.json","1",".md","969","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R010","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","10","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_010.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_010.json","1",".md","949","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R011","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","11","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_011.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_011.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R012","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","12","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_012.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_012.json","1",".md","968","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R013","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","13","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_013.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_013.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R014","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","14","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_014.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_014.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F05_T10_R015","Anthropic","Opus 4.6","1.0","copilot_ui_selected_unverified","F05","15","Score_Input/S__Anthropic_Opus46__F05__temp_10__rep_015.md","Score_Output/S__Anthropic_Opus46__F05__temp_10__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F05__temp_10__rep_015.json","1",".md","987","valid_json","valid_schema","0","",""
